,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
47555,47555,47889,Baldwin County,13009,GA,13,5/28/20,342,5,5,26,0,1.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,5/28/20,-2,3,,,-28,10
47556,47556,47890,Baldwin County,13009,GA,13,5/29/20,342,0,2,26,0,1,44890,US,United States,Georgia,Baldwin County,,,13009,5/29/20,-6,2,,,-29,11
47557,47557,47891,Baldwin County,13009,GA,13,5/30/20,343,1,2,26,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/30/20,-12,1,,,-16,
47558,47558,47892,Baldwin County,13009,GA,13,5/31/20,345,2,2,26,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,5/31/20,-9,1,,,-22,
47559,47559,47893,Baldwin County,13009,GA,13,6/1/20,348,3,2.428571429,26,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/1/20,4,4,,,-22,6
47560,47560,47894,Baldwin County,13009,GA,13,6/2/20,350,2,2.142857143,27,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/2/20,1,1,,,-26,7
47561,47561,47895,Baldwin County,13009,GA,13,6/3/20,368,18,4.428571429,27,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/3/20,-1,4,,,-26,7
47562,47562,47896,Baldwin County,13009,GA,13,6/4/20,381,13,5.571428571,27,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/4/20,-5,5,,,-27,9
47563,47563,47897,Baldwin County,13009,GA,13,6/5/20,387,6,6.428571429,27,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/5/20,-7,-3,,,-27,8
47564,47564,47898,Baldwin County,13009,GA,13,6/6/20,387,0,6.285714286,27,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/6/20,-12,-1,,,-19,
47565,47565,47899,Baldwin County,13009,GA,13,6/7/20,388,1,6.142857143,27,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/7/20,-10,-3,,,-20,
47566,47566,47900,Baldwin County,13009,GA,13,6/8/20,390,2,6,29,2,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/8/20,-1,-1,,,-27,8
47567,47567,47901,Baldwin County,13009,GA,13,6/9/20,396,6,6.571428571,29,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/9/20,-2,-4,,,-27,9
47568,47568,47902,Baldwin County,13009,GA,13,6/10/20,411,15,6.142857143,30,1,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/10/20,-6,-1,,,-25,9
47569,47569,47903,Baldwin County,13009,GA,13,6/11/20,420,9,5.571428571,30,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/11/20,2,6,,,-25,7
47570,47570,47904,Baldwin County,13009,GA,13,6/12/20,421,1,4.857142857,30,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/12/20,-8,2,,,-27,7
47571,47571,47905,Baldwin County,13009,GA,13,6/13/20,423,2,5.142857143,31,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,6/13/20,-10,3,,,-15,
47572,47572,47906,Baldwin County,13009,GA,13,6/14/20,428,5,5.714285714,31,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,6/14/20,-8,0,,,-20,
47573,47573,47907,Baldwin County,13009,GA,13,6/15/20,428,0,5.428571429,32,1,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/15/20,3,1,,,-25,6
47574,47574,47908,Baldwin County,13009,GA,13,6/16/20,430,2,4.857142857,32,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,6/16/20,0,-2,,,-25,8
47575,47575,47909,Baldwin County,13009,GA,13,6/17/20,432,2,3,32,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/17/20,-2,3,,,-24,7
47576,47576,47910,Baldwin County,13009,GA,13,6/18/20,433,1,1.857142857,32,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/18/20,-2,2,,,-25,7
47577,47577,47911,Baldwin County,13009,GA,13,6/19/20,441,8,2.857142857,32,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/19/20,-5,8,,,-27,6
47578,47578,47912,Baldwin County,13009,GA,13,6/20/20,441,0,2.571428571,32,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/20/20,-7,11,,,-11,
47579,47579,47913,Baldwin County,13009,GA,13,6/21/20,445,4,2.428571429,32,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/21/20,-6,5,,,-21,
47580,47580,47914,Baldwin County,13009,GA,13,6/22/20,452,7,3.428571429,32,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,6/22/20,-4,-1,,,-24,7
47581,47581,47915,Baldwin County,13009,GA,13,6/23/20,460,8,4.285714286,32,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,6/23/20,-3,-1,,,-26,8
47582,47582,47916,Baldwin County,13009,GA,13,6/24/20,464,4,4.571428571,32,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,6/24/20,-7,3,,,-24,8
47583,47583,47917,Baldwin County,13009,GA,13,6/25/20,465,1,4.571428571,33,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/25/20,-4,1,,,-27,9
47584,47584,47918,Baldwin County,13009,GA,13,6/26/20,470,5,4.142857143,33,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/26/20,-9,0,,,-28,8
47585,47585,47919,Baldwin County,13009,GA,13,6/27/20,479,9,5.428571429,33,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/27/20,-12,1,,,-16,
47586,47586,47920,Baldwin County,13009,GA,13,6/28/20,480,1,5,33,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/28/20,-10,-3,,,-23,
47587,47587,47921,Baldwin County,13009,GA,13,6/29/20,493,13,5.857142857,33,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,6/29/20,-1,7,,,-25,6
47588,47588,47922,Baldwin County,13009,GA,13,6/30/20,505,12,6.428571429,34,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,6/30/20,10,6,,,-26,7
47589,47589,47923,Baldwin County,13009,GA,13,7/1/20,531,26,9.571428571,34,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/1/20,6,8,,,-26,7
47590,47590,47924,Baldwin County,13009,GA,13,7/2/20,547,16,11.71428571,34,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/2/20,17,19,,,-30,7
47591,47591,47925,Baldwin County,13009,GA,13,7/3/20,560,13,12.85714286,34,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/3/20,7,27,,,-50,
47592,47592,47926,Baldwin County,13009,GA,13,7/4/20,564,4,12.14285714,34,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/4/20,-32,0,,,-30,
47593,47593,47927,Baldwin County,13009,GA,13,7/5/20,568,4,12.57142857,34,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/5/20,-10,-3,,,-22,
47594,47594,47928,Baldwin County,13009,GA,13,7/6/20,571,3,11.14285714,34,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/6/20,4,2,,,-31,9
47595,47595,47929,Baldwin County,13009,GA,13,7/7/20,601,30,13.71428571,34,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/7/20,1,-2,,,-30,10
47596,47596,47930,Baldwin County,13009,GA,13,7/8/20,616,15,12.14285714,34,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/8/20,1,6,,,-27,6
47597,47597,47931,Baldwin County,13009,GA,13,7/9/20,624,8,11,34,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/9/20,2,5,,,-29,8
47598,47598,47932,Baldwin County,13009,GA,13,7/10/20,643,19,11.85714286,35,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/10/20,-4,1,,,-31,8
47599,47599,47933,Baldwin County,13009,GA,13,7/11/20,643,0,11.28571429,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/11/20,-9,2,,,-19,
47600,47600,47934,Baldwin County,13009,GA,13,7/12/20,646,3,11.14285714,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/12/20,-6,-3,,,-25,
47601,47601,47935,Baldwin County,13009,GA,13,7/13/20,648,2,11,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/13/20,3,3,,,-26,6
47602,47602,47936,Baldwin County,13009,GA,13,7/14/20,681,33,11.42857143,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/14/20,4,3,,,-29,8
47603,47603,47937,Baldwin County,13009,GA,13,7/15/20,701,20,12.14285714,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/15/20,1,6,,,-27,8
47604,47604,47938,Baldwin County,13009,GA,13,7/16/20,715,14,13,35,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/16/20,2,3,,,-28,8
47605,47605,47939,Baldwin County,13009,GA,13,7/17/20,721,6,11.14285714,35,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/17/20,-4,2,,,-31,7
47606,47606,47940,Baldwin County,13009,GA,13,7/18/20,730,9,12.42857143,35,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/18/20,-8,-4,,,-22,
47607,47607,47941,Baldwin County,13009,GA,13,7/19/20,738,8,13.14285714,35,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/19/20,-9,0,,,-24,
47608,47608,47942,Baldwin County,13009,GA,13,7/20/20,745,7,13.85714286,35,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/20/20,-1,-2,,,-29,8
47609,47609,47943,Baldwin County,13009,GA,13,7/21/20,755,10,10.57142857,35,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,7/21/20,0,-2,,,-30,8
47610,47610,47944,Baldwin County,13009,GA,13,7/22/20,770,15,9.857142857,37,2,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/22/20,-3,2,,,-28,8
47611,47611,47945,Baldwin County,13009,GA,13,7/23/20,790,20,10.71428571,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/23/20,-2,3,,,-28,8
47612,47612,47946,Baldwin County,13009,GA,13,7/24/20,806,16,12.14285714,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/24/20,-6,2,,,-29,8
47613,47613,47947,Baldwin County,13009,GA,13,7/25/20,822,16,13.14285714,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/25/20,-12,-5,,,-20,
47614,47614,47948,Baldwin County,13009,GA,13,7/26/20,840,18,14.57142857,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/26/20,-8,-3,,,-19,
47615,47615,47949,Baldwin County,13009,GA,13,7/27/20,854,14,15.57142857,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/27/20,4,-1,,,-26,6
47616,47616,47950,Baldwin County,13009,GA,13,7/28/20,863,9,15.42857143,37,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,7/28/20,-4,-4,,,-28,7
47617,47617,47951,Baldwin County,13009,GA,13,7/29/20,884,21,16.28571429,38,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/29/20,-4,0,,,-27,8
47618,47618,47952,Baldwin County,13009,GA,13,7/30/20,913,29,17.57142857,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/30/20,-2,-2,,,-30,9
47619,47619,47953,Baldwin County,13009,GA,13,7/31/20,917,4,15.85714286,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,7/31/20,2,0,,,-29,6
47620,47620,47954,Baldwin County,13009,GA,13,8/1/20,943,26,17.28571429,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/1/20,0,7,,,-18,
47621,47621,47955,Baldwin County,13009,GA,13,8/2/20,965,22,17.85714286,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/2/20,1,4,,,-24,
47622,47622,47956,Baldwin County,13009,GA,13,8/3/20,972,7,16.85714286,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/3/20,7,3,,,-28,6
47623,47623,47957,Baldwin County,13009,GA,13,8/4/20,978,6,16.42857143,38,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/4/20,6,0,,,-27,6
47624,47624,47958,Baldwin County,13009,GA,13,8/5/20,988,10,14.85714286,38,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,8/5/20,-4,3,,,-28,6
47625,47625,47959,Baldwin County,13009,GA,13,8/6/20,1010,22,13.85714286,38,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,8/6/20,-2,-2,,,-29,7
47626,47626,47960,Baldwin County,13009,GA,13,8/7/20,1023,13,15.14285714,38,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,8/7/20,-8,-3,,,-27,7
47627,47627,47961,Baldwin County,13009,GA,13,8/8/20,1035,12,13.14285714,39,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/8/20,-7,-1,,,-18,
47628,47628,47962,Baldwin County,13009,GA,13,8/9/20,1048,13,11.85714286,39,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/9/20,4,4,,,-20,
47629,47629,47963,Baldwin County,13009,GA,13,8/10/20,1051,3,11.28571429,39,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,8/10/20,-2,-1,,,-26,6
47630,47630,47964,Baldwin County,13009,GA,13,8/11/20,1070,19,13.14285714,41,2,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,8/11/20,1,0,,,-27,6
47631,47631,47965,Baldwin County,13009,GA,13,8/12/20,1095,25,15.28571429,42,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/12/20,-4,2,,,-25,6
47632,47632,47966,Baldwin County,13009,GA,13,8/13/20,1115,20,15,42,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/13/20,-3,-1,,,-27,7
47633,47633,47967,Baldwin County,13009,GA,13,8/14/20,1130,15,15.28571429,43,1,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,8/14/20,-10,-3,,,-26,6
47634,47634,47968,Baldwin County,13009,GA,13,8/15/20,1148,18,16.14285714,44,1,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,8/15/20,-7,-3,,,-20,
47635,47635,47969,Baldwin County,13009,GA,13,8/16/20,1168,20,17.14285714,44,0,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,8/16/20,-4,1,,,-24,
47636,47636,47970,Baldwin County,13009,GA,13,8/17/20,1182,14,18.71428571,44,0,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,8/17/20,,,,,,5
47637,47637,47971,Baldwin County,13009,GA,13,8/18/20,1201,19,18.71428571,45,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/18/20,,,,,,5
47638,47638,47972,Baldwin County,13009,GA,13,8/19/20,1219,18,17.71428571,46,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/19/20,,,,,,5
47639,47639,47973,Baldwin County,13009,GA,13,8/20/20,1241,22,18,46,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/20/20,,,,,,8
47640,47640,47974,Baldwin County,13009,GA,13,8/21/20,1252,11,17.42857143,46,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,8/21/20,,,,,,6
47641,47641,47975,Baldwin County,13009,GA,13,8/22/20,1290,38,20.28571429,46,0,0.285714286,44890,,,,,,,,,,,,,,
47642,47642,47976,Baldwin County,13009,GA,13,8/23/20,1335,45,23.85714286,46,0,0.285714286,44890,,,,,,,,,,,,,,
47643,47643,47977,Baldwin County,13009,GA,13,8/24/20,1415,80,33.28571429,46,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,8/24/20,,,,,,7
47644,47644,47978,Baldwin County,13009,GA,13,8/25/20,1467,52,38,47,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,8/25/20,,,,,,6
47645,47645,47979,Baldwin County,13009,GA,13,8/26/20,1510,43,41.57142857,48,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,8/26/20,,,,,,6
47646,47646,47980,Baldwin County,13009,GA,13,8/27/20,1563,53,46,48,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,8/27/20,,,,,,6
47647,47647,47981,Baldwin County,13009,GA,13,8/28/20,1599,36,49.57142857,48,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,8/28/20,,,,,,6
47648,47648,47982,Baldwin County,13009,GA,13,8/29/20,1644,45,50.57142857,50,2,0.571428571,44890,,,,,,,,,,,,,,
47649,47649,47983,Baldwin County,13009,GA,13,8/30/20,1652,8,45.28571429,50,0,0.571428571,44890,,,,,,,,,,,,,,
47650,47650,47984,Baldwin County,13009,GA,13,8/31/20,1679,27,37.71428571,50,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,8/31/20,,,,,,5
47651,47651,47985,Baldwin County,13009,GA,13,9/1/20,1705,26,34,52,2,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,9/1/20,,,,,,5
47652,47652,47986,Baldwin County,13009,GA,13,9/2/20,1715,10,29.28571429,52,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,9/2/20,,,,,,4
47653,47653,47987,Baldwin County,13009,GA,13,9/3/20,1743,28,25.71428571,52,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,9/3/20,,,,,,6
47654,47654,47988,Baldwin County,13009,GA,13,9/4/20,1765,22,23.71428571,52,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,9/4/20,,,,,,4
47655,47655,47989,Baldwin County,13009,GA,13,9/5/20,1790,25,20.85714286,53,1,0.428571429,44890,,,,,,,,,,,,,,
47656,47656,47990,Baldwin County,13009,GA,13,9/6/20,1797,7,20.71428571,53,0,0.428571429,44890,,,,,,,,,,,,,,
47657,47657,47991,Baldwin County,13009,GA,13,9/7/20,1809,12,18.57142857,53,0,0.428571429,44890,,,,,,,,,,,,,,
47658,47658,47992,Baldwin County,13009,GA,13,9/8/20,1829,20,17.71428571,53,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/8/20,,,,,,4
47659,47659,47993,Baldwin County,13009,GA,13,9/9/20,1858,29,20.42857143,55,2,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,9/9/20,,,,,,4
47660,47660,47994,Baldwin County,13009,GA,13,9/10/20,1868,10,17.85714286,55,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,9/10/20,,,,,,4
47661,47661,47995,Baldwin County,13009,GA,13,9/11/20,1877,9,16,55,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,9/11/20,-7,-4,,,-23,2
47662,47662,47996,Baldwin County,13009,GA,13,9/12/20,1905,28,16.42857143,55,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,9/12/20,-8,-5,,,-14,
47663,47663,47997,Baldwin County,13009,GA,13,9/13/20,1912,7,16.42857143,55,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,9/13/20,-6,-3,,,-27,
47664,47664,47998,Baldwin County,13009,GA,13,9/14/20,1923,11,16.28571429,55,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,9/14/20,0,-2,,,-18,3
47665,47665,47999,Baldwin County,13009,GA,13,9/15/20,1950,27,17.28571429,55,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,9/15/20,3,-1,,,-20,4
47666,47666,48000,Baldwin County,13009,GA,13,9/16/20,1960,10,14.57142857,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/16/20,-13,-9,,,-23,6
47667,47667,48001,Baldwin County,13009,GA,13,9/17/20,1968,8,14.28571429,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/17/20,-8,-11,,,-26,9
47668,47668,48002,Baldwin County,13009,GA,13,9/18/20,2020,52,20.42857143,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/18/20,-7,-7,,,-21,4
47669,47669,48003,Baldwin County,13009,GA,13,9/19/20,2048,28,20.42857143,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/19/20,-4,-2,,,-16,
47670,47670,48004,Baldwin County,13009,GA,13,9/20/20,2056,8,20.57142857,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/20/20,-2,-3,,,-21,
47671,47671,48005,Baldwin County,13009,GA,13,9/21/20,2058,2,19.28571429,55,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,9/21/20,3,-4,,,-18,4
47672,47672,48006,Baldwin County,13009,GA,13,9/22/20,2061,3,15.85714286,56,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/22/20,1,-6,,,-20,5
47673,47673,48007,Baldwin County,13009,GA,13,9/23/20,2078,17,16.85714286,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/23/20,-7,-3,,,-19,4
47674,47674,48008,Baldwin County,13009,GA,13,9/24/20,2085,7,16.71428571,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/24/20,-7,-7,,,-20,7
47675,47675,48009,Baldwin County,13009,GA,13,9/25/20,2087,2,9.571428571,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/25/20,-5,-1,,,-17,5
47676,47676,48010,Baldwin County,13009,GA,13,9/26/20,2104,17,8,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/26/20,-10,-6,,,-14,1
47677,47677,48011,Baldwin County,13009,GA,13,9/27/20,2109,5,7.571428571,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/27/20,-7,-5,,,-21,
47678,47678,48012,Baldwin County,13009,GA,13,9/28/20,2113,4,7.857142857,56,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/28/20,-6,-7,,,-17,5
47679,47679,48013,Baldwin County,13009,GA,13,9/29/20,2127,14,9.428571429,57,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/29/20,-5,-2,,,-19,6
47680,47680,48014,Baldwin County,13009,GA,13,9/30/20,2127,0,7,57,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,9/30/20,-1,5,,,-19,3
47681,47681,48015,Baldwin County,13009,GA,13,10/1/20,2127,0,6,57,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/1/20,4,2,,,-18,3
47682,47682,48016,Baldwin County,13009,GA,13,10/2/20,2132,5,6.428571429,57,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/2/20,0,3,,,-18,2
47683,47683,48017,Baldwin County,13009,GA,13,10/3/20,2142,10,5.428571429,58,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/3/20,-2,3,,,-15,-1
47684,47684,48018,Baldwin County,13009,GA,13,10/4/20,2145,3,5.142857143,58,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/4/20,0,-3,,,-22,
47685,47685,48019,Baldwin County,13009,GA,13,10/5/20,2149,4,5.142857143,58,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/5/20,2,-2,,,-17,2
47686,47686,48020,Baldwin County,13009,GA,13,10/6/20,2151,2,3.428571429,58,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/6/20,-2,-5,,,-19,4
47687,47687,48021,Baldwin County,13009,GA,13,10/7/20,2165,14,5.428571429,59,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/7/20,-8,-5,,,-17,4
47688,47688,48022,Baldwin County,13009,GA,13,10/8/20,2177,12,7.142857143,61,2,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,10/8/20,-5,-6,,,-19,5
47689,47689,48023,Baldwin County,13009,GA,13,10/9/20,2189,12,8.142857143,61,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,10/9/20,-6,-6,,,-17,4
47690,47690,48024,Baldwin County,13009,GA,13,10/10/20,2193,4,7.285714286,61,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,10/10/20,-11,-10,,,-11,2
47691,47691,48025,Baldwin County,13009,GA,13,10/11/20,2196,3,7.285714286,61,0,0.428571429,44890,US,United States,Georgia,Baldwin County,,,13009,10/11/20,-6,-4,,,-18,
47692,47692,48026,Baldwin County,13009,GA,13,10/12/20,2202,6,7.571428571,62,1,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,10/12/20,0,-5,,,-30,6
47693,47693,48027,Baldwin County,13009,GA,13,10/13/20,2202,0,7.285714286,62,0,0.571428571,44890,US,United States,Georgia,Baldwin County,,,13009,10/13/20,-1,-5,,,-23,6
47694,47694,48028,Baldwin County,13009,GA,13,10/14/20,2219,17,7.714285714,58,-4,-0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/14/20,-2,-1,,,-19,5
47695,47695,48029,Baldwin County,13009,GA,13,10/15/20,2225,6,6.857142857,62,4,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/15/20,0,2,,,-23,5
47696,47696,48030,Baldwin County,13009,GA,13,10/16/20,2231,6,6,62,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/16/20,-7,-6,,,-23,5
47697,47697,48031,Baldwin County,13009,GA,13,10/17/20,2241,10,6.857142857,63,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/17/20,-9,-6,,,-15,0
47698,47698,48032,Baldwin County,13009,GA,13,10/18/20,2245,4,7,63,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/18/20,-8,-5,,,-22,
47699,47699,48033,Baldwin County,13009,GA,13,10/19/20,2250,5,6.857142857,63,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/19/20,-1,-1,,,-16,4
47700,47700,48034,Baldwin County,13009,GA,13,10/20/20,2257,7,7.857142857,63,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/20/20,0,-9,,,-18,5
47701,47701,48035,Baldwin County,13009,GA,13,10/21/20,2260,3,5.857142857,63,0,0.714285714,44890,US,United States,Georgia,Baldwin County,,,13009,10/21/20,-7,-4,,,-17,4
47702,47702,48036,Baldwin County,13009,GA,13,10/22/20,2267,7,6,63,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/22/20,-6,-8,,,-18,5
47703,47703,48037,Baldwin County,13009,GA,13,10/23/20,2285,18,7.714285714,63,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/23/20,-6,-5,,,-16,4
47704,47704,48038,Baldwin County,13009,GA,13,10/24/20,2297,12,8,64,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/24/20,-7,-8,,,-16,2
47705,47705,48039,Baldwin County,13009,GA,13,10/25/20,2300,3,7.857142857,64,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/25/20,-8,-8,,,-18,
