,X1,X2,X3,X4,X5,X6
5919,0.0,0.0,0.0,0.0,0.0,0.0
5920,0.0,0.0,0.0,0.0,0.0,0.0
5921,6.7625,-8.7375,-27.8125,-0.8411764705882359,3.3874999999999997,-0.6617647058823533
5922,0.0,0.0,0.0,0.0,0.0,0.0
5923,0.0,0.0,0.0,0.0,0.0,0.0
5924,22.490322580645167,11.30537634408602,25.664516129032254,13.352688172043008,8.35591397849462,-4.730107526881722
5925,26.482795698924733,9.910752688172044,31.05,0.0,9.06666666666667,-5.39247311827957
5926,0.0,0.0,0.0,-28.485838779956428,-5.313852813852816,0.0
5927,0.0,0.0,0.0,0.0,0.16883116883116855,0.0
5928,-9.889247311827956,-6.382795698924731,-27.112781954887215,0.0,-7.798924731182793,4.773118279569894
5929,0.0,0.0,0.0,-5.525,4.228571428571428,0.0
5930,10.947311827956991,10.693548387096774,52.22413793103448,5.188172043010752,9.172043010752688,-4.64731182795699
5931,0.0,0.0,0.0,0.0,-4.978354978354979,0.0
5932,0.9717741935483871,-2.7217741935483866,0.0,0.0,2.5197132616487465,-1.4078674948240169
5933,0.0,0.0,0.0,0.0,0.0,0.0
5934,7.97983870967742,-3.4798387096774195,0.0,0.0,3.0812425328554376,-1.239999999999999
5935,0.0,0.0,0.0,0.0,-6.049783549783548,0.0
5936,16.244086021505378,8.294623655913979,14.966666666666667,5.751612903225805,10.716129032258069,-5.692473118279568
5937,13.473118279569885,13.379310344827585,0.0,17.716129032258067,9.312903225806457,-3.704545454545453
5938,0.0,0.0,0.0,0.0,-12.333333333333336,0.0
5939,0.0,0.0,0.0,0.0,0.0,0.0
5940,-11.479569892473119,10.10967741935484,0.0,0.0,-12.070967741935485,3.3000000000000003
5941,-12.92258064516129,7.875268817204302,0.0,0.0,-8.959139784946238,5.0181818181818185
5942,0.0,0.0,0.0,0.0,5.833333333333332,0.0
5943,0.0,0.0,0.0,0.0,0.0,0.0
5944,0.0,0.0,0.0,0.0,-2.6439393939393945,0.0
5945,0.0,0.0,0.0,0.0,-4.280303030303031,0.0
5946,0.0,0.0,0.0,0.0,0.0,0.0
5947,0.0,0.0,0.0,0.0,-4.600000000000001,0.0
5948,0.0,0.0,0.0,0.0,0.0,0.0
5949,-21.941935483870967,-11.166666666666664,-20.234408602150534,-23.980645161290322,-26.035483870967735,9.413978494623656
5950,-3.674193548387095,-3.016129032258064,-20.206451612903226,-5.220430107526886,-2.393548387096778,2.2741935483870956
5951,-1.6322580645161295,-10.776344086021505,0.0,0.0,-3.74731182795699,-0.9090909090909092
5952,-6.833333333333334,2.575,0.0,0.0,-0.7817204301075265,0.0
5953,-21.270967741935486,-15.188172043010752,-29.174193548387088,-25.466666666666665,-27.636559139784946,10.098924731182796
5954,0.0,0.0,0.0,0.0,0.0,0.0
5955,-6.058064516129033,-1.637096774193548,0.0,-6.029032258064515,3.2016129032258065,-0.03345280764635605
5956,0.0,0.0,0.0,0.0,0.0,0.0
5957,-5.7182795698924735,4.2064516129032254,0.0,-4.690322580645161,-13.45,0.0
5958,2.629032258064516,4.670329670329672,0.0,0.0,-2.310752688172041,-1.5691699604743086
5959,-23.08333333333333,0.0,0.0,0.0,-6.6516129032258045,0.6853146853146853
5960,-6.1625,2.5625,0.0,-5.625,-0.089947089947092,-1.5879917184265009
5961,0.0,0.0,0.0,0.0,0.4596774193548381,0.6235294117647059
5962,0.0,0.0,0.0,0.0,0.0,0.0
5963,-1.5172043010752685,1.3731182795698924,0.0,0.0,-2.7483870967741915,1.596774193548387
5964,-7.258064516129032,12.920454545454545,0.0,0.0,-17.286472148541115,0.0
5965,3.3516129032258064,3.0494623655913977,11.775735294117654,0.5849462365591398,-1.5118279569892508,-0.9387096774193536
5966,0.0,0.0,0.0,0.0,3.608225108225106,0.0
5967,-4.791397849462365,1.93978494623656,5.434782608695656,4.706451612903223,-4.302150537634411,-0.12258064516128984
5968,0.0,0.0,0.0,0.0,0.0,0.0
5969,0.0,0.0,0.0,0.0,0.0,0.0
5970,0.0,0.0,0.0,0.0,0.0,0.0
5971,-17.29032258064516,-2.3483870967741938,0.0,0.0,-21.19247311827957,0.0
5972,-25.642857142857146,-38.012903225806454,0.0,0.0,-9.0,0.0
5973,0.0,0.0,0.0,0.0,0.0,0.0
5974,23.92258064516129,6.563768115942029,0.0,0.0,13.824731182795697,-6.04090909090909
5975,0.0,0.0,0.0,0.0,0.0,0.0
5976,-24.743010752688175,-18.72688172043011,-24.24838709677419,-12.398924731182795,-24.47741935483871,7.67741935483871
5977,0.0,0.0,0.0,0.0,0.0,0.0
5978,0.0,5.019230769230768,0.0,0.0,-12.554545454545455,0.0
5979,11.3,0.7451612903225806,18.029629629629632,8.20967741935484,5.0989247311827945,-3.1505376344086033
5980,-18.05161290322581,2.445161290322581,0.0,0.0,-13.412820512820511,0.0
5981,0.0,0.0,0.0,4.165591397849463,-4.112903225806451,0.0
5982,-23.41075268817204,-2.8021505376344087,14.42222222222222,-16.32688172043011,-20.01075268817204,9.2
5983,0.0,-1.75,0.0,-4.1375,3.75,0.0
5984,-29.612903225806452,1.3691756272401427,0.0,0.0,-20.475268817204302,8.385281385281385
5985,-5.332258064516131,-3.959139784946237,-27.50967741935484,-21.740860215053765,-4.752688172043007,3.2580645161290316
5986,0.0,0.0,0.0,0.0,1.779220779220779,0.0
5987,-31.8,7.815789473684211,0.0,0.0,-16.2,0.0
5988,0.0,0.0,0.0,0.0,0.0,0.0
5989,-7.7875,-2.5375,-24.83333333333333,-8.925,3.1878306878306866,-3.2049689440993787
5990,0.0,0.0,0.0,0.0,0.0,0.0
5991,-0.7818181818181819,0.0,0.0,0.0,-4.050537634408602,0.0
5992,0.0,0.0,0.0,0.0,0.0,0.0
5993,0.0,0.0,0.0,0.0,0.0,0.0
5994,0.0,0.0,0.0,0.0,0.446640316205535,0.0
5995,-17.0,2.071428571428572,0.0,0.0,-18.863636363636367,0.0
5996,0.0,0.0,0.0,0.0,0.0,0.0
5997,1.6354838709677422,0.6698924731182796,8.70215053763441,4.216129032258063,-2.339784946236559,-0.3731182795698924
5998,1.2935483870967737,1.1107526881720435,-25.974999999999994,-6.551724137931035,0.6365591397849464,0.5096774193548388
5999,0.0,0.0,0.0,0.0,2.90909090909091,0.0
6000,0.0,0.0,0.0,0.0,-8.90919540229885,0.0
6001,0.0,0.0,0.0,0.0,0.0,0.0
6002,0.0,0.0,0.0,0.0,0.0,0.0
6003,-16.26236559139785,2.1075268817204305,14.864516129032259,-19.101075268817205,-15.823655913978493,6.391397849462366
6004,0.0,0.0,0.0,0.0,0.0,0.0
6005,-2.791666666666667,0.0,0.0,0.0,3.7177419354838723,0.0
6006,0.0,0.0,0.0,0.0,0.0,0.0
6007,-33.50860215053764,-23.64623655913979,-35.130107526881716,-28.63333333333333,-28.105376344086018,10.017204301075274
6008,0.0,0.0,0.0,0.0,0.0,0.0
6009,0.0,0.0,0.0,0.0,0.0,0.0
6010,0.0,0.0,0.0,0.0,5.863636363636362,0.0
6011,-2.789247311827957,-0.8204301075268816,-10.683870967741935,-9.539784946236557,-3.2795698924731203,2.069892473118278
6012,0.0,0.0,0.0,0.0,0.0,0.0
6013,0.0,0.0,0.0,-4.589285714285714,0.195652173913043,0.0
6014,-0.7391304347826084,-4.090909090909091,-20.0,-8.7,7.62962962962963,-1.7827956989247316
6015,3.052688172043012,-4.8806451612903246,14.8,9.467741935483874,4.674193548387095,-2.8473118279569887
6016,0.0,0.0,0.0,0.0,0.0,0.0
6017,-5.781524926686213,-4.489844683393073,-1.0201612903225799,-1.7762096774193523,-0.6033452807646356,-0.8505291005291014
6018,0.0,0.0,0.0,0.0,6.183497536945811,0.0
6019,-3.5,0.0,0.0,0.0,-22.59090909090909,0.0
6020,-0.967741935483872,-4.0,-10.10714285714286,3.3830645161290316,4.322580645161288,-1.32258064516129
6021,0.0,17.275,0.0,0.0,8.443010752688174,0.0
6022,-20.793548387096774,-2.2946236559139783,-9.247619047619047,0.0,-18.111827956989245,7.316129032258066
6023,-8.808602150537633,3.9612903225806457,-2.5,1.2451612903225806,-10.135483870967745,3.7090909090909085
6024,-8.606451612903225,10.918279569892473,0.0,0.0,-10.404301075268817,0.0
6025,0.0,0.0,0.0,0.0,0.0,0.0
6026,0.0,0.0,0.0,0.0,0.0,0.0
6027,0.0,0.0,0.0,0.0,0.0,0.0
6028,0.0,0.0,0.0,0.0,0.0,0.0
6029,0.0,0.0,0.0,0.0,0.0,0.0
6030,0.0,0.0,0.0,0.0,4.700000000000003,0.0
6031,21.34193548387097,17.95806451612903,55.96666666666667,0.0,9.791397849462363,-3.975806451612904
6032,-6.777777777777778,12.105376344086025,0.0,0.0,-12.843478260869565,0.0
6033,0.0,0.0,0.0,0.0,0.0,0.0
6034,-2.67741935483871,-1.3870967741935485,0.0,0.0,2.2424916573971068,-0.6129032258064521
6035,-9.589247311827956,6.2172043010752684,0.0,-8.333333333333334,-13.531182795698927,-0.8999999999999999
6036,0.0,0.0,0.0,0.0,0.0,0.0
6037,18.16236559139785,13.592473118279571,52.81935483870968,13.751612903225805,10.811827956989243,-4.93225806451613
6038,-26.89139784946236,-5.363440860215055,-10.48421052631579,-3.556989247311828,-5.773118279569888,3.6236559139784936
6039,1.3301075268817222,1.6709677419354847,2.2430107526881717,1.7881720430107535,1.9064516129032256,-1.0397849462365594
6040,-10.337243401759533,-10.255583126550867,0.0,0.0,-18.013978494623657,0.0
6041,-3.5569892473118263,-0.6946236559139773,-30.31827956989248,0.334408602150539,2.493548387096773,1.03763440860215
6042,-7.0838709677419365,-11.610671936758893,-14.333333333333336,4.0,-5.404301075268818,1.4090909090909092
6043,0.0,0.0,0.0,0.0,0.0,0.0
6044,-0.8784946236559139,-0.7129032258064516,45.4,-9.458333333333332,-3.422580645161293,-1.1516129032258062
6045,-73.09784946236559,-66.8,0.0,0.0,-14.072043010752687,2.9199134199134202
6046,-9.944086021505377,5.286021505376343,0.0,0.0,-8.591397849462366,-1.4772727272727273
6047,0.0,0.0,0.0,0.0,0.0,0.0
6048,-0.8387096774193559,-3.193548387096774,-10.755913978494622,1.7741935483870959,2.6129032258064484,-1.064516129032258
6049,0.0,0.0,0.0,0.0,0.0,0.0
6050,2.537096774193549,4.935064935064935,0.0,0.0,1.7064516129032246,-1.7727272727272732
6051,-3.166666666666666,-4.45,0.0,0.0,3.9858870967741917,0.0
6052,2.2987012987012987,0.0,0.0,2.610887096774194,3.62298387096774,0.0
6053,0.0,0.0,0.0,0.0,0.0,0.0
6054,1.1500000000000004,0.0,0.0,5.1212458286985525,-3.376344086021508,0.0
6055,0.0,0.0,0.0,0.0,0.0,0.0
6056,0.0,0.0,0.0,0.0,0.0,0.0
6057,-1.0645161290322631,-5.258064516129032,-4.256048387096777,-2.873655913978495,-1.298685782556749,-1.064516129032258
6058,0.0,0.0,0.0,0.0,2.0428571428571427,0.0
6059,0.0,0.0,0.0,0.0,0.0,0.0
6060,1.709677419354839,1.211290322580645,8.535714285714292,0.0,3.5973715651135,-1.7822580645161292
6061,18.85,0.0,0.0,0.0,10.515053763440855,-5.463636363636364
6062,-16.638709677419353,0.9461538461538463,0.0,0.0,-11.617204301075267,0.0
6063,-0.6749999999999998,-2.925,0.0,0.0,1.1750000000000007,-1.703933747412008
6064,0.0,0.0,0.0,0.0,0.4260869565217433,0.0
6065,0.0,0.0,0.0,0.0,0.0,0.0
6066,7.130107526881722,-2.0559139784946234,-0.5806451612903221,12.05483870967742,5.639784946236556,-2.904761904761905
6067,-41.051612903225816,27.258064516129032,-19.666666666666668,-7.3462365591397845,-21.73870967741935,0.0
6068,0.0,0.0,0.0,0.0,0.0,0.0
6069,0.0,0.0,0.0,0.0,7.296774193548392,0.0
6070,0.0,0.0,0.0,0.0,3.2714285714285705,0.0
6071,15.299999999999995,10.398924731182797,16.925806451612903,17.6969696969697,7.953763440860218,-3.751612903225807
6072,0.0,0.0,0.0,0.0,0.0,0.0
6073,0.0,0.0,0.0,0.0,0.0,0.0
6074,10.87741935483871,3.2259259259259263,0.0,5.409090909090909,8.759139784946237,-4.787081339712918
6075,17.287096774193547,11.540860215053765,17.07204301075269,28.05476190476191,11.597849462365586,-5.591397849462363
6076,0.0,0.0,0.0,0.0,0.0,0.0
6077,-3.483870967741936,-1.586021505376344,-54.83118279569892,1.5384615384615363,-3.1225806451612925,2.9451612903225817
6078,30.653763440860214,22.893162393162395,0.0,0.0,1.5053763440860202,-1.5158102766798418
6079,24.824731182795702,14.555913978494624,116.97741935483872,11.381720430107524,9.173118279569893,-4.502150537634408
6080,-7.03225806451613,-7.0022246941045605,-4.424999999999997,0.0,1.4849833147942169,-0.7419354838709681
6081,0.0,0.0,0.0,0.0,0.0,0.0
6082,0.0,0.0,0.0,0.0,0.0,0.0
6083,0.0,0.0,0.0,3.3599999999999994,-2.7569169960474333,0.0
6084,-2.0141129032258056,-1.155241935483872,0.0,6.719540229885054,0.27001194743129986,-1.0
6085,50.50322580645162,35.14193548387097,56.02586206896552,33.70701754385965,15.531182795698928,-5.775
6086,-1.0731182795698924,-2.994623655913978,0.0,-7.482795698924731,-4.476344086021506,0.1640316205533594
6087,0.0,0.0,0.0,0.0,0.7272727272727266,0.0
6088,0.0,0.0,0.0,0.0,0.0,0.0
6089,0.0,0.0,0.0,0.0,0.0,0.0
6090,-10.007352941176473,0.0,0.0,0.0,-6.892473118279573,5.229437229437228
6091,0.0,0.0,0.0,0.0,0.0,0.0
6092,0.0,0.0,0.0,0.0,9.555555555555555,0.0
6093,0.0,0.0,0.0,0.0,0.0,0.0
6094,9.086021505376344,1.301075268817204,12.960215053763445,7.526881720430097,7.526881720430107,-3.2236559139784955
6095,-9.376344086021506,7.4989247311827985,-14.666666666666668,0.0,-6.458064516129032,4.021739130434782
6096,0.0,0.0,0.0,0.0,8.8,0.0
6097,-0.4279569892473134,-0.3655913978494629,-3.9875,-6.117204301075269,-0.5849462365591407,-0.34946236559139804
6098,0.0,0.0,0.0,0.0,0.0,0.0
6099,0.0,9.0,0.0,0.0,4.821428571428573,0.0
6100,0.0,0.0,0.0,0.0,8.781385281385282,0.0
6101,0.0,0.0,0.0,0.0,0.0,0.0
6102,20.12043010752688,9.288172043010752,4.0,0.0,8.834408602150539,-4.7853170189099
6103,-2.612903225806452,-3.3306451612903203,15.54444444444448,14.954545454545453,-0.4850657108721634,-0.5161290322580645
6104,0.0,0.0,0.0,0.0,0.0,0.0
6105,0.0,0.0,0.0,0.0,4.253246753246753,0.0
6106,-16.46451612903226,6.903225806451613,0.0,0.0,-13.109090909090908,0.0
6107,0.0,0.0,0.0,0.0,-4.8359683794466415,0.0
6108,-1.936559139784945,-0.8542413381123057,0.0,2.275806451612904,3.7062211981566833,0.06774193548387064
6109,-23.531182795698925,1.9483870967741932,30.361290322580647,-17.898924731182795,-18.27741935483871,8.298924731182797
6110,-3.6935483870967762,-9.621505376344086,0.0,-3.745161290322585,-5.397849462365588,1.3181818181818183
6111,-21.27096774193549,15.193548387096774,0.0,-2.812903225806452,-15.959139784946235,-0.5
6112,0.0,0.0,0.0,0.0,0.0,0.0
6113,-18.724731182795697,1.3096774193548393,0.0,0.0,-13.247311827956988,5.3
6114,0.0,0.0,0.0,0.0,0.0,0.0
6115,0.0,0.0,0.0,0.0,0.0,0.0
6116,0.0,0.0,0.0,0.0,7.712121212121215,0.0
6117,-5.145454545454545,-6.899999999999999,0.0,-8.399999999999999,10.933862433862435,0.5817204301075267
6118,-2.229032258064516,1.5113500597371576,-30.351612903225806,0.014516129032259071,3.177419354838708,1.080645161290322
6119,0.0,0.0,0.0,0.0,0.0,0.0
6120,0.0,0.0,0.0,0.0,-5.768398268398267,0.0
6121,0.0,0.0,0.0,0.0,0.0,0.0
6122,0.0,0.0,0.0,0.0,-2.3589743589743577,0.0
6123,0.0,0.0,0.0,0.0,0.0,0.0
6124,0.0,0.0,0.0,0.0,0.0,0.0
6125,0.0,0.0,0.0,0.0,-5.365800865800863,0.0
6126,-3.209677419354838,-3.5010752688172038,-65.95913978494622,0.0,-3.3161290322580648,2.649462365591398
6127,0.0,0.0,0.0,0.0,10.671428571428573,0.0
6128,0.0,0.0,0.0,0.0,6.034408602150543,0.0
6129,-30.597849462365588,-21.524731182795698,7.07931034482759,-42.46989247311828,-29.91290322580645,11.755913978494625
6130,-19.5125,-14.6375,0.0,0.0,3.7989417989417986,-0.9059829059829064
6131,20.65806451612903,8.208602150537633,64.41159420289856,0.0,9.475268817204302,-3.6408602150537615
6132,3.352822580645161,-2.455645161290323,0.0,0.0,7.737903225806452,-2.521645021645022
6133,-24.09139784946237,-13.563440860215053,0.0,0.0,-32.67419354838709,0.0
6134,7.6,-23.88888888888889,0.0,0.0,3.8247311827956985,0.0
6135,0.0,0.0,0.0,0.0,7.3142857142857185,0.0
6136,2.709677419354838,-3.0967741935483875,-2.829885057471273,1.0907258064516157,5.48387096774194,-2.161290322580644
6137,-24.112903225806452,-14.127956989247313,11.083333333333336,-32.78924731182796,-22.344086021505376,9.602272727272727
6138,7.404301075268817,2.3247311827956993,18.846153846153847,4.944086021505376,4.981720430107526,-2.9634408602150537
6139,-4.731182795698924,0.20967741935483894,0.0,0.0,-5.219354838709677,2.6861471861471857
6140,0.0,0.0,0.0,0.0,0.0,0.0
6141,-2.2806451612903222,0.26129032258064466,38.3,-2.291397849462365,-4.167741935483871,0.3161290322580648
6142,0.0,0.0,0.0,0.0,0.0,0.0
6143,0.0,0.0,0.0,0.0,0.0,0.0
6144,1.2596774193548383,5.232258064516129,0.0,0.0,4.056451612903226,-0.3208556149732619
6145,-0.7989247311827956,2.8331479421579537,-0.7112903225806448,0.0,4.447163515016684,-0.12365591397849494
6146,-4.900645161290322,-5.04731182795699,0.0,0.0,-5.548387096774192,0.8873517786561269
6147,0.0,0.0,0.0,0.0,-13.945454545454545,0.0
6148,0.0,0.0,0.0,0.0,0.0,0.0
6149,-3.601075268817203,0.3634408602150536,0.0,-13.666666666666668,-3.701075268817206,1.8354838709677423
6150,2.2763440860215054,6.123655913978492,0.0,1.2592592592592595,-3.4989247311827927,-1.7559139784946236
6151,5.475,-1.1125,0.0,0.13333333333333286,2.5357142857142847,-1.8744588744588748
6152,-1.1935483870967742,-3.516129032258065,0.0,-1.0838709677419374,5.895439377085651,-1.258064516129032
6153,-25.697849462365593,-17.72258064516129,19.507407407407406,-17.244086021505378,-28.58924731182796,10.161290322580646
6154,5.6,-1.5333333333333314,0.0,11.483870967741936,1.4322580645161267,-3.6737967914438494
6155,17.9505376344086,16.387356321839082,69.07790549169859,13.75369458128079,8.997849462365586,-5.873118279569893
6156,-22.026881720430108,-12.601075268817205,-24.904597701149427,-1.8730158730158732,-28.586021505376344,9.832258064516127
6157,18.781720430107526,17.677419354838708,0.0,0.0,12.33548387096774,-7.062937062937063
6158,0.6733333333333329,0.0,0.0,0.0,5.679435483870968,0.0
6159,-1.258064516129032,-4.096774193548387,5.751748251748246,0.17137096774193594,3.5806451612903203,-1.483870967741935
6160,-28.525,-23.325,0.0,0.0,2.7989417989417986,-0.8755555555555556
6161,20.5,14.542857142857144,0.0,0.0,8.761290322580646,0.0
6162,0.0,0.0,0.0,0.0,0.0,0.0
6163,0.0,0.0,0.0,0.0,4.554621848739494,0.0
6164,0.0,0.0,0.0,0.0,5.365800865800871,0.0
6165,12.692473118279569,0.0913978494623656,23.5,11.14516129032258,6.600000000000001,-4.569892473118278
6166,-7.114516129032258,-3.1873638344226576,0.0,0.0,-1.1064516129032251,2.27922077922078
6167,0.0,0.0,0.0,0.0,0.0,0.0
6168,10.598924731182796,17.274193548387096,141.26666666666668,11.35928809788654,-2.482795698924729,-0.6236559139784945
6169,3.5631868131868134,0.0,0.0,0.0,4.350806451612904,0.0
6170,7.36451612903226,4.666666666666666,-6.956043956043956,0.0,5.882795698924731,-3.4333333333333336
6171,0.0,0.0,0.0,0.0,2.7514285714285727,0.0
6172,0.0,0.0,0.0,0.0,0.0,0.0
6173,0.0,0.0,0.0,0.0,0.0,0.0
6174,2.669354838709677,-8.700000000000003,0.0,0.0,1.2281959378733591,-0.016563146997929934
6175,0.0,0.0,0.0,0.0,-2.4043478260869584,0.0
6176,-3.653846153846153,2.2777777777777777,0.0,0.0,-0.9494623655913976,2.058441558441558
6177,-15.236559139784946,-1.060215053763441,-5.583333333333332,-3.8903225806451616,-15.049462365591395,6.085057471264367
6178,14.543589743589745,9.036796536796537,0.0,0.0,7.262365591397848,0.0
6179,14.097849462365591,6.410752688172043,0.0,11.443826473859847,9.778494623655916,-5.112903225806452
6180,-0.10967741935483843,-5.6634408602150526,0.0,0.0,-3.468817204301075,0.2509881422924902
6181,0.0,0.0,0.0,0.0,5.514285714285716,0.0
6182,0.0,0.0,-11.5,0.0,-7.363636363636362,0.0
6183,1.0119047619047614,0.0,0.0,0.0,-0.03750000000000142,0.0
6184,-21.131182795698926,-2.032258064516129,-5.166666666666666,0.0,-15.984946236559141,6.203296703296702
6185,3.6333333333333337,-1.5411764705882351,0.0,0.0,-0.241935483870968,0.0
6186,0.0,0.0,0.0,0.0,0.0,0.0
6187,0.0,0.0,0.0,0.0,5.505050505050505,0.0
6188,9.822580645161286,5.1365591397849455,17.223655913978494,6.4311827956989225,6.1107526881720435,-3.3838709677419363
6189,-4.803225806451613,-2.9999999999999987,0.0,0.0,-5.280645161290321,3.1883116883116887
6190,10.473118279569892,2.215053763440861,10.547619047619047,3.8365591397849457,5.1268817204301085,-2.698924731182797
6191,0.0,0.0,0.0,0.0,0.0,0.0
6192,0.0,0.0,0.0,0.0,6.824675324675327,0.0
6193,0.0,0.0,0.0,0.0,0.0,0.0
6194,0.0,0.0,0.0,0.0,0.0,0.0
6195,0.0,0.0,0.0,0.0,1.8701298701298692,0.0
6196,0.0,0.0,0.0,0.0,0.0,0.0
6197,-2.102150537634408,-2.67741935483871,18.33333333333333,-7.512499999999998,-1.7376344086021511,-0.23655913978494605
6198,0.0,0.0,0.0,0.0,2.0766129032258083,0.0
6199,0.0,0.0,0.0,0.0,0.0,0.0
6200,0.0,0.0,0.0,0.0,0.0,0.0
6201,0.0,0.0,0.0,0.0,0.0,0.0
6202,0.0,0.0,0.0,0.0,0.0,0.0
6203,15.216129032258065,10.097849462365591,0.0,6.730812013348171,9.034408602150537,-4.945454545454545
6204,25.43076923076923,0.6333333333333333,0.0,0.0,9.3,0.0
6205,-0.7655913978494624,-1.3150537634408606,-17.9505376344086,0.387096774193548,-0.13655913978494638,1.2096774193548383
6206,-18.63225806451613,2.070967741935484,-2.556989247311828,-8.978494623655914,-15.511827956989247,7.111827956989247
6207,8.625,0.0,0.0,0.0,-16.577272727272728,0.0
6208,11.152688172043009,4.330779054916985,0.0,10.945494994438265,7.4698924731182785,-4.368181818181819
6209,19.498924731182797,13.520430107526881,0.0,6.123655913978492,8.962365591397852,-5.017204301075268
6210,0.0,0.0,0.0,-18.0,4.862903225806452,0.0
6211,0.0,0.0,0.0,0.0,-2.6428571428571432,0.0
6212,0.0,0.0,0.0,0.0,4.715725806451612,0.0
6213,-16.746236559139785,15.068817204301071,0.0,0.0,-9.120430107526882,0.0
6214,8.817204301075268,0.6428571428571432,28.0,0.0,5.943010752688174,-3.697849462365592
6215,0.0,0.0,0.0,0.0,10.397849462365592,0.0
6216,0.0,0.0,0.0,0.0,7.48868778280543,0.0
6217,2.05,-3.75,0.0,0.0,1.9735449735449748,-1.4865424430641818
6218,-10.791666666666664,4.611111111111111,0.0,0.0,-23.72727272727273,0.0
6219,0.0,0.0,0.0,0.0,0.0,0.0
6220,0.3677419354838705,2.14516129032258,-5.8435483870967735,-2.8903225806451616,3.4297235023041424,-0.19032258064516228
6221,0.0,0.0,0.0,0.0,0.0,0.0
6222,-16.888888888888893,-18.52258064516129,0.0,0.0,0.0,0.0
6223,0.2212121212121212,1.25,0.0,0.0,5.592473118279572,-2.270833333333333
6224,-11.567741935483868,2.3454545454545457,0.0,0.0,-7.601075268817202,5.028138528138529
6225,3.75,-3.62903225806452,0.0,0.0,0.2819593787335748,-0.20910973084886209
6226,-0.1795698924731184,1.1182795698924737,5.6177419354838705,3.3370967741935487,4.425115207373271,-0.7225806451612908
6227,-18.58333333333333,11.341935483870971,0.0,0.0,-22.278571428571436,0.0
6228,0.0,0.0,0.0,0.0,0.0,0.0
6229,0.0,0.0,0.0,0.0,0.0,0.0
6230,0.0,0.0,0.0,0.0,0.0,0.0
6231,-9.991304347826087,0.0,0.0,-10.104347826086958,-7.60752688172043,4.205741626794258
6232,-1.2125000000000004,-3.5125,-17.2,10.356862745098036,3.589947089947092,-0.5924731182795693
6233,0.0,0.0,0.0,0.0,0.0,0.0
6234,-3.590322580645162,-0.029953917050690393,11.5,-3.827586206896552,-4.203225806451614,0.7272727272727275
6235,0.0,0.0,0.0,0.0,0.0,0.0
6236,0.0,0.0,0.0,0.0,2.4610389610389625,0.0
6237,0.0,0.0,0.0,0.0,3.4298642533936645,0.0
6238,0.41935483870967705,3.612903225806452,0.0,0.0,4.675883256528417,-1.0989010989010992
6239,-28.38064516129032,-10.632258064516131,0.0,0.0,-19.481720430107533,0.0
6240,1.7676767676767664,5.014245014245012,0.0,0.0,-0.6483870967741936,-0.8181818181818183
6241,18.36774193548387,4.289247311827957,21.532258064516128,19.050537634408602,6.949462365591398,-3.898924731182797
6242,0.0,0.0,0.0,0.0,5.905982905982902,0.0
6243,-0.26021505376344223,0.5989247311827959,-0.6666666666666714,5.612903225806452,-5.074193548387097,-0.4107526881720425
6244,0.0,0.0,0.0,0.0,0.0,0.0
6245,0.0,0.0,0.0,0.0,-6.883838383838384,0.0
6246,0.0,0.0,0.0,0.0,6.457142857142856,0.0
6247,0.0,0.0,0.0,0.0,0.0,0.0
6248,0.0,0.0,0.0,0.0,0.0,0.0
6249,0.0,0.0,0.0,0.0,0.0,0.0
6250,-2.7946236559139783,-5.181720430107528,-40.793028322440094,0.0,-6.2516129032258085,3.30752688172043
6251,0.0,0.0,0.0,0.0,5.8977272727272725,0.0
6252,0.0,0.0,0.0,0.0,1.04032258064516,0.0
6253,0.0,0.0,0.0,0.0,3.1559139784946257,0.0
6254,-21.729032258064517,-8.180645161290322,14.617204301075267,-21.197849462365593,-21.518279569892478,10.06236559139785
6255,-1.991935483870968,-1.812903225806452,0.0,0.10806451612903167,3.19585253456221,-1.239831697054698
6256,0.0,0.0,0.0,0.0,0.0,0.0
6257,-18.574884792626726,-12.454417952314165,0.0,0.0,-17.568817204301073,7.507936507936507
6258,0.0,0.0,0.0,0.0,-7.65,0.0
6259,-21.529032258064518,3.53225806451613,0.0,0.0,-19.15806451612903,6.4444444444444455
6260,4.066666666666666,0.0,0.0,0.0,3.3769063180827885,0.0
6261,-14.886021505376346,-4.251612903225807,-2.5,0.9161290322580647,-14.907526881720429,5.9818181818181815
6262,2.8131868131868143,0.0,0.0,0.0,4.699596774193548,0.0
6263,-12.103225806451613,1.9806451612903235,0.0,0.0,-22.89139784946236,0.0
6264,0.0,0.0,0.0,0.0,0.0,0.0
6265,0.0,0.0,0.0,0.0,-0.3774703557312265,0.0
6266,0.0,0.0,0.0,0.0,0.0,0.0
6267,0.0,0.0,0.0,0.0,2.3652173913043484,0.0
6268,-7.307526881720432,-2.3311827956989246,0.0,0.0,-4.849462365591397,3.5909090909090913
6269,3.5375000000000014,-1.1625000000000014,17.333333333333336,12.0,2.7989417989417973,-2.6011904761904763
6270,0.0,0.0,0.0,0.0,0.0,0.0
6271,0.0,0.0,0.0,0.0,3.773913043478263,0.0
6272,0.0,0.0,0.0,0.0,-11.196969696969695,0.0
6273,-35.125806451612895,-26.66774193548387,-3.0967741935483883,-33.41290322580645,-37.89677419354838,14.768817204301074
6274,-21.580645161290327,1.3483870967741938,0.0,0.0,-15.333333333333336,0.3307692307692309
